,,,,Total Number of Test Cases on This Sheet:,#REF!,Test Results,,,,,,Automation Tracking,,,,,,,,,,
ID,Title,Summary / Purpose,Pre-Requisite,Steps / Input,Expected Result,Test Result,Results Observed,Tested By,Platform,Build,Bug ID,UI,API,DB,Automation Priority,Automation Name,R,Testing Type,Priority,JIRA Key,Requirement Type,Horizontal Components
6.1.1,Pathway Preview Card,Verify that Pathway LXP feeds should be as per design.,"1.Create a pathway with all the possible pathway details and with  different type of supported smartcards, pathway should have description of more than 3 lines.

2. Assign smartcard to the user.
","1. Login to mobile app on CSX tenant. 
2. See the 'My Assigment' home page carousals.","Verify that 
1) ""Pathway"" card should be displayed inside ""My Assignments"" section. Each card should have details as :

a) Pathway image on the top in 2:1 ratio with the number of smartcards iniside pathway on the bottom right side of image.
b) Below that ""pathway"" label in the form of chip to describe the type of content
c) Duration like 5h , 2h 15 or 1000+h, Next to the pathway chip, if duration is longer than the UI space should be truncated.(It is should be same as received from api)
d) Name of the card in bold letters in 2 lines max. Truncate after that.
e) Below that provider's name and image or Author's name, image should be displayed based on config.",,,,,,,,,,,,,,,,,
6.1.2,Pathway Details ,Verify that user should be able to open the card details by tapping on the card anywhere and it should be as per design.,,Tap on the 'Pathway' card anywhere from carousals or list.,"Verify that it should open the content details page. Verify that it should have following details - 
1) Title bar with no title and a 'Back' and 'More' menu icon on left side and right side of the title bar respectively.
2) Below that Pathway image in 2:1 ratio.
3) Below that ""pathway"" label in chip to describe the type of content and duration seperated by vertical line.
4) Below that title of the card in bold letters. Here full title should be shown. 
5) Below that description of the card should be displayed in maximum of 3 lines and the rest should be truncated with a ""Read More"" button.
6) Below that 'Private' label along with info icon should be displayed if pathway is private otherwise no label should be displayed.
7) Next to above detail, number of views of the card separated by vertical line.
8) Below that like and comments icon along with bookmark icon should be displayed.
9) Below that a horizontal seperator line.
10) Below that widget to rate pathway and the total ratings of path should be displayed seperated by vertical line.
11) Below that the provider's name and image and provider designation or Author's name, image and author designation with with state should be displayed inside light grey rectangle box based on config.
12) Inside above grey rectangle box , 'Due Date' and 'Status' labels, along with their respective values separated by a vertical line, should be displayed below provide/author name. N/A should be displayed if any of value is not able , these details should be hide if both the details are not bale.
12) Below that two tabs ""Smartcards"" and ""Details"" should be displayed.
14) ""Smartcards"" tab title should have the total number of smartcards in the pathway.
15) ""Details"" tab should have details related to pathway.
16) ""Start Learning"" primary action should be available on the bottom of the screen. 

Verify that entire screen should be scrollable except bottom button.
",,,,,,,,,,,,,,,,,
6.1.3,Provider/ Author Name,Verify that the provider name or Author name should be shown based on config and data available.,"From Admin > Settings > Team set following config:
1) Show Creator Of Card = On
2) Hide Provider = On","Login and check a card on carousal, in list and in details",Verify that it should show Author name on the card tile and in details page. It should not show provider name.,,,,,,,,,,,,,,,,,
6.1.4,Provider/ Author Name,,"From Admin > Settings > Team set following config:
1) Show Creator Of Card = Off
2) Hide Provider = On","Login and check a card on carousal, in list and in details",Verify that it should neither show Author name nor provider name.,,,,,,,,,,,,,,,,,
6.1.5,Provider/ Author Name,,"From Admin > Settings > Team set following config:
1) Show Creator Of Card = On
2) Hide Provider = Off","Login and check a card on carousal, in list and in details",Verify that it should show Provider name on the card tile and in details page. It should not show Author name. If Provider name is not there than it should show author name.,,,,,,,,,,,,,,,,,
6.1.6,Provider/ Author Name,,"From Admin > Settings > Team set following config:
1) Show Creator Of Card = Off
2) Hide Provider = Off","Login and check a card on carousal, in list and in details",Verify that it should show Provider name on the card tile and in details page. It should not show Author name.,,,,,,,,,,,,,,,,,
6.1.7,Provider/ Author Name with image and name,Verify above cases where provider is having both image and name or only one of them,Provider has only image or name or both,"Login and check a card on carousal, in list and in details",Verify that it should show either image or name or both based on data available,,,,,,,,,,,,,,,,,
6.1.8,Provider/ Author Name without image,Verify that it should show a default placeholder image if a card is not having an image,Have a card without image,"Login and check a card on carousal, in list and in details",Verify that it should show a Gray coloured default image on card tile as well as  in detail.,,,,,,,,,,,,,,,,,
6.1.9,Description -Read More,Verify the functionality of viewing full description of pathway.,,Tap on Read More link,Verify that it should open a new screen with full description. ,,,,,,,,,,,,,,,,,
