,,,,Total Number of Test Cases on This Sheet:,55,Test Results,,,,,,Automation Tracking,,,,,,,,,,
ID,Title,Summary / Purpose,Pre-Requisite,Steps / Input,Expected Result,Test Result,Results Observed,Tested By,Platform,Build,Bug ID,UI,API,DB,Automation Priority,Automation Name,R,Testing Type,Priority,JIRA Key,Requirement Type,Horizontal Components
1.1.1,Login with valid Admin credentials,"Verify that admin user can login successfully with valid credentials.",User is on the login page (https://v0-lead-manager-app.vercel.app/login),"1. Enter email: admin@company.com
2. Enter password: Admin@123
3. Click ""Sign in"" button.","Verify that:
1) User is redirected to the dashboard page (/dashboard/leads).
2) Header displays admin@company.com with ""Administrator"" badge.
3) Leads table is displayed with data.",,,,,,,Y,,,,,,Functional,High,,,
1.1.2,Login with valid Manager credentials,"Verify that manager user can login successfully with limited access.",User is on the login page.,"1. Enter email: qa@company.com
2. Enter password: password123
3. Click ""Sign in"" button.","Verify that:
1) User is redirected to the dashboard with ""Manager"" badge.
2) Delete action (trash icon) is NOT visible on lead rows.
3) Create, Edit, View, Export actions are available.",,,,,,,Y,,,,,,Functional,High,,,
1.1.3,Login with valid Viewer credentials,"Verify that viewer user can login with read-only access.",User is on the login page.,"1. Enter email: tester@company.com
2. Enter password: Test@456
3. Click ""Sign in"" button.","Verify that:
1) User is redirected to the dashboard with ""Viewer"" badge.
2) ""+ Create Lead"" button is NOT visible.
3) Edit (pencil) and Delete (trash) icons are NOT visible in Actions column.
4) Only View (eye) icon is available.",,,,,,,Y,,,,,,Functional,High,,,
1.1.4,Login with wrong password,"Verify that login fails with incorrect password.",User is on the login page.,"1. Enter email: admin@company.com
2. Enter password: wrongpass
3. Click ""Sign in"" button.","Verify that:
1) Login fails.
2) Error message ""Invalid credentials"" is displayed.
3) User remains on the login page.",,,,,,,Y,,,,,,Negative,High,,,
1.1.5,Login with unregistered email,"Verify that login fails with an email not in the system.",User is on the login page.,"1. Enter email: unknown@test.com
2. Enter password: password123
3. Click ""Sign in"" button.","Verify that:
1) Login fails.
2) Appropriate error message is displayed.
3) User remains on the login page.",,,,,,,Y,,,,,,Negative,High,,,
1.1.6,Login with invalid email format,"Verify that login rejects invalid email format.",User is on the login page.,"1. Enter email: notanemail
2. Enter password: password123
3. Click ""Sign in"" button.","Verify that:
1) Browser or application shows email validation error.
2) Login request is not submitted.",,,,,,,Y,,,,,,Validation,Medium,,,
1.1.7,Login with empty email and password,"Verify that login is blocked when both fields are empty.",User is on the login page.,"1. Leave email field empty.
2. Leave password field empty.
3. Click ""Sign in"" button.","Verify that:
1) Validation errors are shown for both fields.
2) Login is not attempted.",,,,,,,Y,,,,,,Validation,High,,,
1.1.8,Login with empty email only,"Verify that login is blocked when email is empty.",User is on the login page.,"1. Leave email field empty.
2. Enter password: Admin@123
3. Click ""Sign in"" button.","Verify that:
1) Validation error is shown for the email field.
2) Login is not attempted.",,,,,,,Y,,,,,,Validation,Medium,,,
1.1.9,Login with empty password only,"Verify that login is blocked when password is empty.",User is on the login page.,"1. Enter email: admin@company.com
2. Leave password field empty.
3. Click ""Sign in"" button.","Verify that:
1) Validation error is shown for the password field.
2) Login is not attempted.",,,,,,,Y,,,,,,Validation,Medium,,,
1.1.10,Password field masks input,"Verify that password field masks characters.",User is on the login page.,"1. Click on the password field.
2. Type Admin@123.","Verify that:
1) Characters are masked (shown as dots/bullets).
2) Input type attribute is ""password"".",,,,,,,Y,,,,,,Functional,Low,,,
1.1.11,Access dashboard without login,"Verify that unauthenticated users cannot access dashboard directly.",User is NOT logged in (clear cookies/session).,"1. Navigate directly to https://v0-lead-manager-app.vercel.app/dashboard/leads","Verify that:
1) User is redirected to the login page.
2) Dashboard content is not accessible.",,,,,,,Y,,,,,,Security,High,,,
1.1.12,Login with SQL injection in email,"Verify that SQL injection is handled securely.",User is on the login page.,"1. Enter email: ' OR 1=1 --
2. Enter password: anything
3. Click ""Sign in"" button.","Verify that:
1) Login fails with an error message.
2) No unauthorized access is granted.",,,,,,,Y,,,,,,Security,High,,,
1.1.13,Login with leading/trailing spaces in email,"Verify that spaces in email are handled properly.",User is on the login page.,"1. Enter email: ""  admin@company.com  "" (with spaces).
2. Enter password: Admin@123
3. Click ""Sign in"" button.","Verify that:
1) Application trims spaces and logs in successfully, OR
2) Shows a clear validation error.",,,,,,,Y,,,,,,Edge Case,Low,,,
1.1.14,Logout and verify session cleared,"Verify that logout clears the session completely.",User is logged in as Admin.,"1. Click ""Logout"" button in the header.
2. Press browser back button.","Verify that:
1) User is redirected to the login page.
2) Dashboard is not accessible via back button.",,,,,,,Y,,,,,,Functional,High,,,
1.2.1,Create lead with mandatory fields only,"Verify that a lead can be created with only Name and Email.",User is logged in as Admin. Dashboard is displayed.,"1. Click ""+ Create Lead"" button.
2. Enter Name: John Doe
3. Enter Email: john.doe@test.com
4. Leave all other fields as default.
5. Click ""Create Lead"" button.","Verify that:
1) Lead is created successfully.
2) Success message/toast is displayed.
3) Modal closes.
4) New lead appears in the leads list.",,,,,,,Y,,,,,,Functional,Critical,,,
1.2.2,Create lead with all fields filled,"Verify that a lead can be created with all fields populated.","User is logged in as Admin. Dashboard is displayed.","1. Click ""+ Create Lead"".
2. Enter Name: Jane Smith
3. Enter Email: jane.smith@corp.com
4. Enter Phone: +1 (555) 999-8888
5. Enter Company: Tech Corp
6. Enter Job Title: VP of Sales
7. Select Industry: Technology
8. Select Source: LinkedIn
9. Select Priority: High
10. Select Status: New
11. Enter Deal Value: 75000
12. Set Expected Close Date: a future date
13. Set Follow-up Date: a future date
14. Check ""Lead is qualified""
15. Check ""Opted in for email communications""
16. Enter Notes: Interested in enterprise plan
17. Click ""Create Lead"".","Verify that:
1) Lead is created with all fields populated.
2) Lead appears in the list with correct Priority (High), Status (New), Deal Value ($75,000), and Source (LinkedIn).",,,,,,,Y,,,,,,Functional,Critical,,,
1.2.3,Create lead missing mandatory Email,"Verify that lead creation fails when Email is empty.",User is logged in as Admin. Create Lead modal is open.,"1. Enter Name: Test Lead
2. Leave Email field empty.
3. Click ""Create Lead"".","Verify that:
1) Validation error is shown for the Email field.
2) Lead is not created.",,,,,,,Y,,,,,,Validation,High,,,
1.2.4,Create lead missing mandatory Name,"Verify that lead creation fails when Name is empty.",User is logged in as Admin. Create Lead modal is open.,"1. Leave Name field empty.
2. Enter Email: test@test.com
3. Click ""Create Lead"".","Verify that:
1) Validation error is shown for the Name field.
2) Lead is not created.",,,,,,,Y,,,,,,Validation,High,,,
1.2.5,Create lead with invalid email format,"Verify that lead creation rejects invalid email.",User is logged in as Admin. Create Lead modal is open.,"1. Enter Name: Invalid Email Lead
2. Enter Email: not-an-email
3. Click ""Create Lead"".","Verify that:
1) Validation error is shown for the Email field.
2) Lead is not created.",,,,,,,Y,,,,,,Validation,High,,,
1.2.6,Create lead with duplicate email,"Verify behavior when creating a lead with an existing email.",User is logged in as Admin. A lead with email brian.young@ecommerce.co already exists.,"1. Click ""+ Create Lead"".
2. Enter Name: Duplicate Test
3. Enter Email: brian.young@ecommerce.co
4. Click ""Create Lead"".","Verify that:
1) Either a duplicate warning is shown, OR
2) The lead is created (verify business rules).",,,,,,,Y,,,,,,Edge Case,Medium,,,
